,table_name_left,column_index_left,table_name_right,column_index_right,label
0,CreativeWork_boomash.com_September2020_CPA.json.gz,0,JobPosting_emailexpert.com_September2020_CPA.json.gz,3,0
1,CreativeWork_boomash.com_September2020_CPA.json.gz,1,JobPosting_emailexpert.com_September2020_CPA.json.gz,5,0
2,JobPosting_emailexpert.com_September2020_CPA.json.gz,0,CreativeWork_boomash.com_September2020_CPA.json.gz,0,0
3,JobPosting_emailexpert.com_September2020_CPA.json.gz,5,CreativeWork_boomash.com_September2020_CPA.json.gz,2,0
4,CreativeWork_boomash.com_September2020_CPA.json.gz,0,JobPosting_emailexpert.com_September2020_CPA.json.gz,2,0
5,JobPosting_emailexpert.com_September2020_CPA.json.gz,0,CreativeWork_boomash.com_September2020_CPA.json.gz,2,0
6,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,SportsEvent_betsapi.com_September2020_CPA.json.gz,4,0
7,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,5,SportsEvent_betsapi.com_September2020_CPA.json.gz,1,0
8,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,SportsEvent_betsapi.com_September2020_CPA.json.gz,2,0
9,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,11,SportsEvent_betsapi.com_September2020_CPA.json.gz,1,0
10,SportsEvent_betsapi.com_September2020_CPA.json.gz,0,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,3,0
11,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,11,SportsEvent_betsapi.com_September2020_CPA.json.gz,3,0
12,Recipe_juliekuehl.me_September2020_CPA.json.gz,12,Person_jefferson.edu_September2020_CPA.json.gz,0,0
13,Person_jefferson.edu_September2020_CPA.json.gz,4,Recipe_juliekuehl.me_September2020_CPA.json.gz,0,0
14,Person_jefferson.edu_September2020_CPA.json.gz,0,Recipe_juliekuehl.me_September2020_CPA.json.gz,1,0
15,Person_jefferson.edu_September2020_CPA.json.gz,1,Recipe_juliekuehl.me_September2020_CPA.json.gz,0,0
16,Person_jefferson.edu_September2020_CPA.json.gz,1,Recipe_juliekuehl.me_September2020_CPA.json.gz,11,0
17,Recipe_juliekuehl.me_September2020_CPA.json.gz,14,Person_jefferson.edu_September2020_CPA.json.gz,5,0
18,Book_scroll.in_September2020_CPA.json.gz,0,Restaurant_3cornersgrill.com_September2020_CPA.json.gz,3,0
19,Book_scroll.in_September2020_CPA.json.gz,7,Restaurant_3cornersgrill.com_September2020_CPA.json.gz,0,0
20,Restaurant_3cornersgrill.com_September2020_CPA.json.gz,1,Book_scroll.in_September2020_CPA.json.gz,0,0
