threshold,accuracy,precision,recall,f1,balanced_accuracy,mcc,TP,FP,FN,TN
0.45,0.9975499375780275,0.13157894736842105,0.03875968992248062,0.059880239520958084,0.5191218349223042,0.0704131614520588,5,33,124,63918
0.5,0.9975499375780275,0.13157894736842105,0.03875968992248062,0.059880239520958084,0.5191218349223042,0.0704131614520588,5,33,124,63918
0.55,0.9975499375780275,0.13157894736842105,0.03875968992248062,0.059880239520958084,0.5191218349223042,0.0704131614520588,5,33,124,63918
0.6,0.9975499375780275,0.13157894736842105,0.03875968992248062,0.059880239520958084,0.5191218349223042,0.0704131614520588,5,33,124,63918
0.65,0.9975499375780275,0.13157894736842105,0.03875968992248062,0.059880239520958084,0.5191218349223042,0.0704131614520588,5,33,124,63918
0.7,0.9977528089887641,0.17391304347826086,0.031007751937984496,0.05263157894736842,0.5153553247344533,0.0726708617864575,4,19,125,63932
0.75,0.9979712858926342,0.0,0.0,0.0,0.4999921815139716,-0.00017742439065612895,0,1,129,63950
0.8,0.9979712858926342,0.0,0.0,0.0,0.4999921815139716,-0.00017742439065612895,0,1,129,63950
0.85,0.9979712858926342,0.0,0.0,0.0,0.4999921815139716,-0.00017742439065612895,0,1,129,63950
0.9,0.9979712858926342,0.0,0.0,0.0,0.4999921815139716,-0.00017742439065612895,0,1,129,63950
0.95,0.9979868913857678,0.0,0.0,0.0,0.5,0.0,0,0,129,63951
