threshold,accuracy,precision,recall,f1,balanced_accuracy,mcc,TP,FP,FN,TN
0.45,0.8914285714285715,0.17647058823529413,0.06521739130434782,0.09523809523809523,0.5179949169465372,0.05748707315595372,3,14,43,465
0.5,0.8914285714285715,0.17647058823529413,0.06521739130434782,0.09523809523809523,0.5179949169465372,0.05748707315595372,3,14,43,465
0.55,0.8914285714285715,0.17647058823529413,0.06521739130434782,0.09523809523809523,0.5179949169465372,0.05748707315595372,3,14,43,465
0.6,0.8914285714285715,0.17647058823529413,0.06521739130434782,0.09523809523809523,0.5179949169465372,0.05748707315595372,3,14,43,465
0.65,0.8952380952380953,0.2,0.06521739130434782,0.09836065573770492,0.520082599618771,0.06816569712645246,3,12,43,467
0.7,0.8990476190476191,0.23076923076923078,0.06521739130434782,0.1016949152542373,0.5221702822910048,0.08067541990530043,3,10,43,469
0.75,0.9104761904761904,0.3333333333333333,0.021739130434782608,0.04081632653061224,0.5087818825451575,0.06588224862008549,1,2,45,477
0.8,0.9123809523809524,0.0,0.0,0.0,0.5,0.0,0,0,46,479
0.85,0.9123809523809524,0.0,0.0,0.0,0.5,0.0,0,0,46,479
0.9,0.9123809523809524,0.0,0.0,0.0,0.5,0.0,0,0,46,479
0.95,0.9123809523809524,0.0,0.0,0.0,0.5,0.0,0,0,46,479
