Level,threshold,accuracy,precision,recall,f1,balanced_accuracy,mcc,TN,FP,FN,TP,predicted_positive,actual_positive
Table,0.5,0.75,1.0,0.75,0.8571428571428571,0.75,0.0,0,0,3,9,9,12
Table,0.55,0.75,1.0,0.75,0.8571428571428571,0.75,0.0,0,0,3,9,9,12
Table,0.6,0.75,1.0,0.75,0.8571428571428571,0.75,0.0,0,0,3,9,9,12
Table,0.65,0.5833333333333334,1.0,0.5833333333333334,0.7368421052631579,0.5833333333333334,0.0,0,0,5,7,7,12
Table,0.7,0.5833333333333334,1.0,0.5833333333333334,0.7368421052631579,0.5833333333333334,0.0,0,0,5,7,7,12
Table,0.75,0.5833333333333334,1.0,0.5833333333333334,0.7368421052631579,0.5833333333333334,0.0,0,0,5,7,7,12
Table,0.8,0.4166666666666667,1.0,0.4166666666666667,0.5882352941176471,0.4166666666666667,0.0,0,0,7,5,5,12
Table,0.85,0.16666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,0.0,0,0,10,2,2,12
Table,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12,0,0,12
Table,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12,0,0,12
Table,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12,0,0,12
Column,0.5,0.49411764705882355,0.47560975609756095,1.0,0.6446280991735537,0.532608695652174,0.17611935603896597,3,43,0,39,82,39
Column,0.55,0.49411764705882355,0.47560975609756095,1.0,0.6446280991735537,0.532608695652174,0.17611935603896597,3,43,0,39,82,39
Column,0.6,0.49411764705882355,0.47560975609756095,1.0,0.6446280991735537,0.532608695652174,0.17611935603896597,3,43,0,39,82,39
Column,0.65,0.49411764705882355,0.4714285714285714,0.8461538461538461,0.6055045871559633,0.5209030100334449,0.054645624623496765,9,37,6,33,70,39
Column,0.7,0.5176470588235295,0.48148148148148145,0.6666666666666666,0.5591397849462365,0.5289855072463768,0.06001286952404776,18,28,13,26,54,39
Column,0.75,0.5764705882352941,0.5333333333333333,0.6153846153846154,0.5714285714285714,0.5794314381270903,0.15859788378236722,25,21,15,24,45,39
Column,0.8,0.6235294117647059,0.5853658536585366,0.6153846153846154,0.6,0.6229096989966556,0.24513713356907477,29,17,15,24,41,39
Column,0.85,0.6352941176470588,0.6176470588235294,0.5384615384615384,0.5753424657534246,0.6279264214046822,0.2602417193848081,33,13,18,21,34,39
Column,0.9,0.6,0.7272727272727273,0.20512820512820512,0.32,0.5699554069119287,0.20770660141764163,43,3,31,8,11,39
Column,0.95,0.5647058823529412,0.75,0.07692307692307693,0.13953488372093023,0.5275919732441472,0.12985284527871854,45,1,36,3,4,39
Column,1.0,0.5411764705882353,0.0,0.0,0.0,0.5,0.0,46,0,39,0,0,39
