entity,attribute,source_key,target_key,confidence,actual_match,distance_to_threshold
visit_detail,visit_detail_end_date,visit_detail-visit_detail_end_date,transfers-transfertime,0.4968,False,0.0031999999999999806
procedure_occurrence,procedure_source_value,procedure_occurrence-procedure_source_value,cptevents-icd9_code,0.4892,False,0.010799999999999976
person,race_source_value,person-race_source_value,patients-ethnicity,0.4497,False,0.05030000000000001
procedure_occurrence,procedure_occurrence_id,procedure_occurrence-procedure_occurrence_id,cptevents-row_id,0.6034,False,0.10340000000000005
drug_exposure,drug_exposure_end_datetime,drug_exposure-drug_exposure_end_datetime,prescriptions-endtime,0.6076,False,0.10760000000000003
procedure_occurrence,procedure_concept_id,procedure_occurrence-procedure_concept_id,cptevents-labevents_id,0.6109,False,0.1109
measurement,measurement_datetime,measurement-measurement_datetime,labevents-storetime,0.6176,False,0.11760000000000004
drug_exposure,dose_unit_source_value,drug_exposure-dose_unit_source_value,prescriptions-form_unit_disp,0.6214,True,0.12139999999999995
drug_exposure,drug_exposure_end_date,drug_exposure-drug_exposure_end_date,prescriptions-enddate,0.6236,True,0.12360000000000004
condition_occurrence,condition_start_date,condition_occurrence-condition_start_date,admissions-admittime,0.6239,True,0.12390000000000001
condition_occurrence,condition_end_date,condition_occurrence-condition_end_date,admissions-dischtime,0.625,True,0.125
condition_occurrence,condition_end_datetime,condition_occurrence-condition_end_datetime,admissions-dischtime,0.6318,True,0.13180000000000003
drug_exposure,drug_exposure_start_datetime,drug_exposure-drug_exposure_start_datetime,prescriptions-startdate,0.6333,True,0.13329999999999997
drug_exposure,quantity,drug_exposure-quantity,prescriptions-amount,0.6413,False,0.14129999999999998
drug_exposure,drug_exposure_id,drug_exposure-drug_exposure_id,prescriptions-row_id,0.6469,False,0.14690000000000003
observation,value_as_string,observation-value_as_string,admissions-value,0.653,False,0.15300000000000002
observation,observation_id,observation-observation_id,admissions-row_id,0.6567,False,0.15669999999999995
observation,observation_datetime,observation-observation_datetime,admissions-admittime,0.657,True,0.15700000000000003
condition_occurrence,condition_start_datetime,condition_occurrence-condition_start_datetime,admissions-edregtime,0.6598,True,0.15980000000000005
drug_exposure,drug_exposure_start_date,drug_exposure-drug_exposure_start_date,prescriptions-startdate,0.6613,True,0.1613
measurement,value_source_value,measurement-value_source_value,labevents-value,0.6708,True,0.17079999999999995
drug_exposure,provider_id,drug_exposure-provider_id,prescriptions-row_id,0.6723,False,0.1723
measurement,measurement_id,measurement-measurement_id,labevents-row_id,0.6729,False,0.17290000000000005
procedure_occurrence,provider_id,procedure_occurrence-provider_id,cptevents-row_id,0.6753,False,0.1753
drug_exposure,route_source_value,drug_exposure-route_source_value,prescriptions-route,0.6766,True,0.17659999999999998
observation,provider_id,observation-provider_id,admissions-row_id,0.6767,False,0.17669999999999997
procedure_occurrence,procedure_datetime,procedure_occurrence-procedure_datetime,cptevents-chartdate,0.6776,True,0.17759999999999998
note,note_date,note-note_date,noteevents-chartdate,0.6802,True,0.18020000000000003
note,provider_id,note-provider_id,noteevents-row_id,0.6855,False,0.1855
drug_exposure,stop_reason,drug_exposure-stop_reason,prescriptions-stopped,0.6909,False,0.19089999999999996
