entity,attribute,source_key,target_key,confidence,actual_match,prediction_selected
person,person_id,person-person_id,patients-subject_id,0.9728,False,1
visit_occurrence,person_id,visit_occurrence-person_id,admissions-subject_id,0.9155,False,1
visit_detail,person_id,visit_detail-person_id,transfers-subject_id,0.9155,False,1
measurement,measurement_date,measurement-measurement_date,labevents-chartdate,0.89,False,1
visit_detail,visit_detail_id,visit_detail-visit_detail_id,transfers-row_id,0.8837,False,1
note,visit_occurrence_id,note-visit_occurrence_id,noteevents-row_id,0.8774,False,1
observation,visit_occurrence_id,observation-visit_occurrence_id,admissions-row_id,0.8697,False,1
drug_exposure,visit_occurrence_id,drug_exposure-visit_occurrence_id,prescriptions-row_id,0.8686,False,1
visit_occurrence,visit_occurrence_id,visit_occurrence-visit_occurrence_id,admissions-hadm_id,0.8612,False,1
visit_occurrence,preceding_visit_occurrence_id,visit_occurrence-preceding_visit_occurrence_id,admissions-row_id,0.8563,False,1
visit_detail,visit_detail_start_date,visit_detail-visit_detail_start_date,transfers-transfertime,0.8563,False,1
condition_occurrence,condition_source_value,condition_occurrence-condition_source_value,admissions-icd9_code,0.8526,False,1
measurement,measurement_source_value,measurement-measurement_source_value,labevents-spec_type_desc,0.8509,False,1
visit_detail,preceding_visit_detail_id,visit_detail-preceding_visit_detail_id,transfers-hadm_id,0.8399,False,1
drug_exposure,drug_source_value,drug_exposure-drug_source_value,prescriptions-label,0.8079,False,1
visit_detail,visit_occurrence_id,visit_detail-visit_occurrence_id,transfers-hadm_id,0.8056,False,1
visit_detail,visit_detail_start_datetime,visit_detail-visit_detail_start_datetime,transfers-transfertime,0.8033,False,1
procedure_occurrence,person_id,procedure_occurrence-person_id,cptevents-subject_id,0.7988,False,1
condition_occurrence,condition_occurrence_id,condition_occurrence-condition_occurrence_id,admissions-row_id,0.784,False,1
procedure_occurrence,visit_occurrence_id,procedure_occurrence-visit_occurrence_id,cptevents-row_id,0.7693,False,1
measurement,value_as_number,measurement-value_as_number,labevents-patientweight,0.754,False,1
note,note_id,note-note_id,noteevents-row_id,0.7498,False,1
provider,provider_id,provider-provider_id,caregivers-row_id,0.7326,False,1
specimen,person_id,specimen-person_id,chartevents-row_id,0.7275,False,1
observation,value_as_number,observation-value_as_number,admissions-valuenum,0.7207,False,1
observation,person_id,observation-person_id,admissions-row_id,0.707,False,1
note,person_id,note-person_id,noteevents-row_id,0.7065,False,1
drug_exposure,person_id,drug_exposure-person_id,prescriptions-row_id,0.7005,False,1
condition_occurrence,person_id,condition_occurrence-person_id,admissions-row_id,0.6995,False,1
drug_exposure,stop_reason,drug_exposure-stop_reason,prescriptions-stopped,0.6909,False,1
note,provider_id,note-provider_id,noteevents-row_id,0.6855,False,1
observation,provider_id,observation-provider_id,admissions-row_id,0.6767,False,1
procedure_occurrence,provider_id,procedure_occurrence-provider_id,cptevents-row_id,0.6753,False,1
measurement,measurement_id,measurement-measurement_id,labevents-row_id,0.6729,False,1
drug_exposure,provider_id,drug_exposure-provider_id,prescriptions-row_id,0.6723,False,1
observation,observation_id,observation-observation_id,admissions-row_id,0.6567,False,1
observation,value_as_string,observation-value_as_string,admissions-value,0.653,False,1
drug_exposure,drug_exposure_id,drug_exposure-drug_exposure_id,prescriptions-row_id,0.6469,False,1
drug_exposure,quantity,drug_exposure-quantity,prescriptions-amount,0.6413,False,1
measurement,measurement_datetime,measurement-measurement_datetime,labevents-storetime,0.6176,False,1
procedure_occurrence,procedure_concept_id,procedure_occurrence-procedure_concept_id,cptevents-labevents_id,0.6109,False,1
drug_exposure,drug_exposure_end_datetime,drug_exposure-drug_exposure_end_datetime,prescriptions-endtime,0.6076,False,1
procedure_occurrence,procedure_occurrence_id,procedure_occurrence-procedure_occurrence_id,cptevents-row_id,0.6034,False,1
