entity,predictions,correct,mean_confidence,precision,error_rate
procedure_occurrence,7,1,0.6606428571428572,0.14285714285714285,0.8571428571428572
visit_detail,9,2,0.8217333333333333,0.2222222222222222,0.7777777777777778
observation,8,2,0.7292125,0.25,0.75
measurement,7,2,0.7645285714285714,0.2857142857142857,0.7142857142857143
drug_exposure,13,5,0.6809384615384615,0.38461538461538464,0.6153846153846154
note,9,5,0.7822222222222223,0.5555555555555556,0.4444444444444444
condition_occurrence,7,4,0.6966571428571429,0.5714285714285714,0.4285714285714286
provider,3,2,0.7773866666666667,0.6666666666666666,0.33333333333333337
specimen,3,2,0.8226,0.6666666666666666,0.33333333333333337
visit_occurrence,9,6,0.9016444444444445,0.6666666666666666,0.33333333333333337
person,9,7,0.8593444444444445,0.7777777777777778,0.2222222222222222
care_site,1,1,0.8964,1.0,0.0
