entity,matched_table,table_confidence,actual_match,label_080,distance_to_threshold
measurement,labevents,0.813,True,1,0.0129999999999999
visit_detail,transfers,0.8354,True,1,0.03539999999999999
procedure_occurrence,cptevents,0.7621,True,0,0.037900000000000045
observation,admissions,0.8449,True,1,0.04489999999999994
condition_occurrence,admissions,0.7501,True,0,0.049900000000000055
visit_occurrence,admissions,0.8734,True,1,0.07339999999999991
person,patients,0.88431,True,1,0.08431
note,noteevents,0.6343,True,0,0.16570000000000007
drug_exposure,prescriptions,0.607,True,0,0.19300000000000006
specimen,chartevents,0.4736,True,0,0.3264
provider,caregivers,0.4535,True,0,0.34650000000000003
care_site,transfers,0.4245,True,0,0.37550000000000006
