threshold,accuracy,precision,recall,f1,balanced_accuracy,mcc,TN,FP,FN,TP,predicted_positive,actual_positive
0.5,0.75,1.0,0.75,0.8571428571428571,0.75,0.0,0,0,3,9,9,12
0.55,0.75,1.0,0.75,0.8571428571428571,0.75,0.0,0,0,3,9,9,12
0.6,0.75,1.0,0.75,0.8571428571428571,0.75,0.0,0,0,3,9,9,12
0.65,0.5833333333333334,1.0,0.5833333333333334,0.7368421052631579,0.5833333333333334,0.0,0,0,5,7,7,12
0.7,0.5833333333333334,1.0,0.5833333333333334,0.7368421052631579,0.5833333333333334,0.0,0,0,5,7,7,12
0.75,0.5833333333333334,1.0,0.5833333333333334,0.7368421052631579,0.5833333333333334,0.0,0,0,5,7,7,12
0.8,0.4166666666666667,1.0,0.4166666666666667,0.5882352941176471,0.4166666666666667,0.0,0,0,7,5,5,12
0.85,0.16666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,0.0,0,0,10,2,2,12
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12,0,0,12
0.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12,0,0,12
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12,0,0,12
