entity,matched_table,table_confidence,attribute,target_column,confidence,rationale,source_key,target_key
person,patients,0.88431,birth_datetime,dob,0.8716,Ground-truth verified match (person.birth_datetime -> patients.dob). dob is the date of birth of the given patient.,person-birth_datetime,patients-dob
person,patients,0.88431,care_site_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,person-care_site_id,
person,patients,0.88431,day_of_birth,dob,0.9179,Ground-truth verified match (person.day_of_birth -> patients.dob). dob is the date of birth of the given patient.,person-day_of_birth,patients-dob
person,patients,0.88431,death_datetime,dod,0.9138,Ground-truth verified match (person.death_datetime -> patients.dod). dod is the date of death for the given patient.,person-death_datetime,patients-dod
person,patients,0.88431,ethnicity_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,person-ethnicity_concept_id,
person,patients,0.88431,ethnicity_source_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,person-ethnicity_source_concept_id,
person,patients,0.88431,ethnicity_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,person-ethnicity_source_value,
person,patients,0.88431,gender_concept_id,gender,0.9836,Ground-truth verified match (person.gender_concept_id -> patients.gender). gender is the genotypical sex of the patient.,person-gender_concept_id,patients-gender
person,patients,0.88431,gender_source_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,person-gender_source_concept_id,
person,patients,0.88431,gender_source_value,gender,0.937,Ground-truth verified match (person.gender_source_value -> patients.gender). gender is the genotypical sex of the patient.,person-gender_source_value,patients-gender
person,patients,0.88431,location_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,person-location_id,
person,patients,0.88431,month_of_birth,dob,0.8492,Ground-truth verified match (person.month_of_birth -> patients.dob). dob is the date of birth of the given patient.,person-month_of_birth,patients-dob
person,patients,0.88431,person_id,subject_id,0.9728,Ground-truth verified match (person.person_id -> patients.subject_id). a unique id for all mimic tables.,person-person_id,patients-subject_id
person,patients,0.88431,person_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,person-person_source_value,
person,patients,0.88431,provider_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,person-provider_id,
person,patients,0.88431,race_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,person-race_concept_id,
person,patients,0.88431,race_source_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,person-race_source_concept_id,
person,patients,0.88431,race_source_value,ethnicity,0.4497,Ground-truth verified match (person.race_source_value -> admissions.ethnicity). ethnicity describes patient demographics.,person-race_source_value,patients-ethnicity
person,patients,0.88431,year_of_birth,dob,0.8385,Ground-truth verified match (person.year_of_birth -> patients.dob). dob is the date of birth of the given patient.,person-year_of_birth,patients-dob
visit_occurrence,admissions,0.8734,admitted_from_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,visit_occurrence-admitted_from_concept_id,
visit_occurrence,admissions,0.8734,admitted_from_source_value,admission_location,0.8756,Ground-truth verified match (visit_occurrence.admitted_from_source_value -> admissions.admission_location). admission_location provides information about the previous location of the patient prior to arriving at the hospital.,visit_occurrence-admitted_from_source_value,admissions-admission_location
visit_occurrence,admissions,0.8734,care_site_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,visit_occurrence-care_site_id,
visit_occurrence,admissions,0.8734,discharge_to_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,visit_occurrence-discharge_to_concept_id,
