entity,gold_table,attribute,pred_table,pred_column,y_true,y_pred
person,admissions,,patients,,admissions,patients
person,callout,,patients,,callout,patients
person,caregivers,,patients,,caregivers,patients
person,chartevents,,patients,,chartevents,patients
person,cptevents,,patients,,cptevents,patients
person,d_cpt,,patients,,d_cpt,patients
person,d_icd_diagnoses,,patients,,d_icd_diagnoses,patients
person,d_icd_procedures,,patients,,d_icd_procedures,patients
person,d_items,,patients,,d_items,patients
person,d_labitems,,patients,,d_labitems,patients
person,datetimeevents,,patients,,datetimeevents,patients
person,diagnoses_icd,,patients,,diagnoses_icd,patients
person,drgcodes,,patients,,drgcodes,patients
person,icustays,,patients,,icustays,patients
person,inputevents_cv,,patients,,inputevents_cv,patients
person,inputevents_mv,,patients,,inputevents_mv,patients
person,labevents,,patients,,labevents,patients
person,microbiologyevents,,patients,,microbiologyevents,patients
person,noteevents,,patients,,noteevents,patients
person,outputevents,,patients,,outputevents,patients
person,patients,,patients,,patients,patients
person,prescriptions,,patients,,prescriptions,patients
person,procedures_icd,,patients,,procedures_icd,patients
person,services,,patients,,services,patients
person,transfers,,patients,,transfers,patients
visit_occurrence,admissions,,admissions,,admissions,admissions
visit_occurrence,callout,,admissions,,callout,admissions
visit_occurrence,caregivers,,admissions,,caregivers,admissions
visit_occurrence,chartevents,,admissions,,chartevents,admissions
visit_occurrence,cptevents,,admissions,,cptevents,admissions
visit_occurrence,d_cpt,,admissions,,d_cpt,admissions
visit_occurrence,d_icd_diagnoses,,admissions,,d_icd_diagnoses,admissions
visit_occurrence,d_icd_procedures,,admissions,,d_icd_procedures,admissions
visit_occurrence,d_items,,admissions,,d_items,admissions
visit_occurrence,d_labitems,,admissions,,d_labitems,admissions
visit_occurrence,datetimeevents,,admissions,,datetimeevents,admissions
visit_occurrence,diagnoses_icd,,admissions,,diagnoses_icd,admissions
visit_occurrence,drgcodes,,admissions,,drgcodes,admissions
visit_occurrence,icustays,,admissions,,icustays,admissions
visit_occurrence,inputevents_cv,,admissions,,inputevents_cv,admissions
visit_occurrence,inputevents_mv,,admissions,,inputevents_mv,admissions
visit_occurrence,labevents,,admissions,,labevents,admissions
visit_occurrence,microbiologyevents,,admissions,,microbiologyevents,admissions
visit_occurrence,noteevents,,admissions,,noteevents,admissions
visit_occurrence,outputevents,,admissions,,outputevents,admissions
visit_occurrence,patients,,admissions,,patients,admissions
visit_occurrence,prescriptions,,admissions,,prescriptions,admissions
visit_occurrence,procedures_icd,,admissions,,procedures_icd,admissions
visit_occurrence,services,,admissions,,services,admissions
visit_occurrence,transfers,,admissions,,transfers,admissions
visit_detail,admissions,,services,,admissions,services
visit_detail,callout,,services,,callout,services
visit_detail,caregivers,,services,,caregivers,services
visit_detail,chartevents,,services,,chartevents,services
visit_detail,cptevents,,services,,cptevents,services
visit_detail,d_cpt,,services,,d_cpt,services
visit_detail,d_icd_diagnoses,,services,,d_icd_diagnoses,services
visit_detail,d_icd_procedures,,services,,d_icd_procedures,services
visit_detail,d_items,,services,,d_items,services
visit_detail,d_labitems,,services,,d_labitems,services
visit_detail,datetimeevents,,services,,datetimeevents,services
visit_detail,diagnoses_icd,,services,,diagnoses_icd,services
visit_detail,drgcodes,,services,,drgcodes,services
visit_detail,icustays,,services,,icustays,services
visit_detail,inputevents_cv,,services,,inputevents_cv,services
visit_detail,inputevents_mv,,services,,inputevents_mv,services
visit_detail,labevents,,services,,labevents,services
visit_detail,microbiologyevents,,services,,microbiologyevents,services
visit_detail,noteevents,,services,,noteevents,services
visit_detail,outputevents,,services,,outputevents,services
visit_detail,patients,,services,,patients,services
visit_detail,prescriptions,,services,,prescriptions,services
visit_detail,procedures_icd,,services,,procedures_icd,services
visit_detail,services,,services,,services,services
visit_detail,transfers,,services,,transfers,services
specimen,admissions,,chartevents,,admissions,chartevents
specimen,callout,,chartevents,,callout,chartevents
specimen,caregivers,,chartevents,,caregivers,chartevents
specimen,chartevents,,chartevents,,chartevents,chartevents
specimen,cptevents,,chartevents,,cptevents,chartevents
specimen,d_cpt,,chartevents,,d_cpt,chartevents
specimen,d_icd_diagnoses,,chartevents,,d_icd_diagnoses,chartevents
specimen,d_icd_procedures,,chartevents,,d_icd_procedures,chartevents
specimen,d_items,,chartevents,,d_items,chartevents
specimen,d_labitems,,chartevents,,d_labitems,chartevents
specimen,datetimeevents,,chartevents,,datetimeevents,chartevents
specimen,diagnoses_icd,,chartevents,,diagnoses_icd,chartevents
specimen,drgcodes,,chartevents,,drgcodes,chartevents
specimen,icustays,,chartevents,,icustays,chartevents
specimen,inputevents_cv,,chartevents,,inputevents_cv,chartevents
specimen,inputevents_mv,,chartevents,,inputevents_mv,chartevents
specimen,labevents,,chartevents,,labevents,chartevents
specimen,microbiologyevents,,chartevents,,microbiologyevents,chartevents
specimen,noteevents,,chartevents,,noteevents,chartevents
specimen,outputevents,,chartevents,,outputevents,chartevents
specimen,patients,,chartevents,,patients,chartevents
specimen,prescriptions,,chartevents,,prescriptions,chartevents
specimen,procedures_icd,,chartevents,,procedures_icd,chartevents
specimen,services,,chartevents,,services,chartevents
specimen,transfers,,chartevents,,transfers,chartevents
measurement,admissions,,labevents,,admissions,labevents
measurement,callout,,labevents,,callout,labevents
measurement,caregivers,,labevents,,caregivers,labevents
