entity,gold_table,label,attribute,pred_table,pred_column,y_true,y_pred
person,admissions,0,,person,,0,0
person,callout,0,,person,,0,0
person,caregivers,0,,person,,0,0
person,chartevents,0,,person,,0,0
person,cptevents,0,,person,,0,0
person,d_cpt,0,,person,,0,0
person,d_icd_diagnoses,0,,person,,0,0
person,d_icd_procedures,0,,person,,0,0
person,d_items,0,,person,,0,0
person,d_labitems,0,,person,,0,0
person,datetimeevents,0,,person,,0,0
person,diagnoses_icd,0,,person,,0,0
person,drgcodes,0,,person,,0,0
person,icustays,0,,person,,0,0
person,inputevents_cv,0,,person,,0,0
person,inputevents_mv,0,,person,,0,0
person,labevents,0,,person,,0,0
person,microbiologyevents,0,,person,,0,0
person,noteevents,0,,person,,0,0
person,outputevents,0,,person,,0,0
person,patients,0,,person,,0,0
person,patients,1,,person,,1,0
person,prescriptions,0,,person,,0,0
person,procedures_icd,0,,person,,0,0
person,services,0,,person,,0,0
person,transfers,0,,person,,0,0
person,admissions,1,,person,,1,0
visit_occurrence,admissions,1,,admissions,,1,1
visit_occurrence,admissions,0,,admissions,,0,1
visit_occurrence,callout,0,,admissions,,0,0
visit_occurrence,caregivers,0,,admissions,,0,0
visit_occurrence,chartevents,0,,admissions,,0,0
visit_occurrence,cptevents,0,,admissions,,0,0
visit_occurrence,d_cpt,0,,admissions,,0,0
visit_occurrence,d_icd_diagnoses,0,,admissions,,0,0
visit_occurrence,d_icd_procedures,0,,admissions,,0,0
visit_occurrence,d_items,0,,admissions,,0,0
visit_occurrence,d_labitems,0,,admissions,,0,0
visit_occurrence,datetimeevents,0,,admissions,,0,0
visit_occurrence,diagnoses_icd,0,,admissions,,0,0
visit_occurrence,drgcodes,0,,admissions,,0,0
visit_occurrence,icustays,0,,admissions,,0,0
visit_occurrence,inputevents_cv,0,,admissions,,0,0
visit_occurrence,inputevents_mv,0,,admissions,,0,0
visit_occurrence,labevents,0,,admissions,,0,0
visit_occurrence,microbiologyevents,0,,admissions,,0,0
visit_occurrence,noteevents,0,,admissions,,0,0
visit_occurrence,outputevents,0,,admissions,,0,0
visit_occurrence,patients,0,,admissions,,0,0
visit_occurrence,prescriptions,0,,admissions,,0,0
visit_occurrence,procedures_icd,0,,admissions,,0,0
visit_occurrence,services,0,,admissions,,0,0
visit_occurrence,transfers,0,,admissions,,0,0
visit_occurrence,patients,1,,admissions,,1,0
visit_detail,admissions,0,,admissions,,0,1
visit_detail,callout,0,,admissions,,0,0
visit_detail,caregivers,0,,admissions,,0,0
visit_detail,chartevents,0,,admissions,,0,0
visit_detail,cptevents,0,,admissions,,0,0
visit_detail,d_cpt,0,,admissions,,0,0
visit_detail,d_icd_diagnoses,0,,admissions,,0,0
visit_detail,d_icd_procedures,0,,admissions,,0,0
visit_detail,d_items,0,,admissions,,0,0
visit_detail,d_labitems,0,,admissions,,0,0
visit_detail,datetimeevents,0,,admissions,,0,0
visit_detail,diagnoses_icd,0,,admissions,,0,0
visit_detail,drgcodes,0,,admissions,,0,0
visit_detail,icustays,0,,admissions,,0,0
visit_detail,inputevents_cv,0,,admissions,,0,0
visit_detail,inputevents_mv,0,,admissions,,0,0
visit_detail,labevents,0,,admissions,,0,0
visit_detail,microbiologyevents,0,,admissions,,0,0
visit_detail,noteevents,0,,admissions,,0,0
visit_detail,outputevents,0,,admissions,,0,0
visit_detail,patients,0,,admissions,,0,0
visit_detail,prescriptions,0,,admissions,,0,0
visit_detail,procedures_icd,0,,admissions,,0,0
visit_detail,services,0,,admissions,,0,0
visit_detail,services,1,,admissions,,1,0
visit_detail,transfers,0,,admissions,,0,0
visit_detail,patients,1,,admissions,,1,0
visit_detail,transfers,1,,admissions,,1,0
visit_detail,admissions,1,,admissions,,1,1
specimen,admissions,0,,patients,,0,0
specimen,callout,0,,patients,,0,0
specimen,caregivers,0,,patients,,0,0
specimen,chartevents,0,,patients,,0,0
specimen,cptevents,0,,patients,,0,0
specimen,d_cpt,0,,patients,,0,0
specimen,d_icd_diagnoses,0,,patients,,0,0
specimen,d_icd_procedures,0,,patients,,0,0
specimen,d_items,0,,patients,,0,0
specimen,d_labitems,0,,patients,,0,0
specimen,datetimeevents,0,,patients,,0,0
specimen,diagnoses_icd,0,,patients,,0,0
specimen,drgcodes,0,,patients,,0,0
specimen,icustays,0,,patients,,0,0
specimen,inputevents_cv,0,,patients,,0,0
specimen,inputevents_mv,0,,patients,,0,0
specimen,labevents,0,,patients,,0,0
specimen,microbiologyevents,0,,patients,,0,0
specimen,noteevents,0,,patients,,0,0
specimen,outputevents,0,,patients,,0,0
specimen,patients,0,,patients,,0,1
specimen,prescriptions,0,,patients,,0,0
specimen,procedures_icd,0,,patients,,0,0
specimen,services,0,,patients,,0,0
specimen,transfers,0,,patients,,0,0
specimen,patients,1,,patients,,1,1
specimen,chartevents,1,,patients,,1,0
specimen,labevents,1,,patients,,1,0
measurement,admissions,0,,patients,,0,0
measurement,callout,0,,patients,,0,0
measurement,caregivers,0,,patients,,0,0
measurement,chartevents,0,,patients,,0,0
measurement,cptevents,0,,patients,,0,0
measurement,d_cpt,0,,patients,,0,0
measurement,d_icd_diagnoses,0,,patients,,0,0
measurement,d_icd_procedures,0,,patients,,0,0
measurement,d_items,0,,patients,,0,0
measurement,d_labitems,0,,patients,,0,0
measurement,datetimeevents,0,,patients,,0,0
measurement,diagnoses_icd,0,,patients,,0,0
measurement,drgcodes,0,,patients,,0,0
measurement,icustays,0,,patients,,0,0
measurement,inputevents_cv,0,,patients,,0,0
measurement,inputevents_mv,0,,patients,,0,0
measurement,labevents,0,,patients,,0,0
measurement,labevents,1,,patients,,1,0
measurement,microbiologyevents,0,,patients,,0,0
measurement,noteevents,0,,patients,,0,0
measurement,outputevents,0,,patients,,0,0
measurement,patients,0,,patients,,0,1
measurement,prescriptions,0,,patients,,0,0
measurement,procedures_icd,0,,patients,,0,0
measurement,services,0,,patients,,0,0
measurement,transfers,0,,patients,,0,0
measurement,inputevents_mv,1,,patients,,1,0
measurement,microbiologyevents,1,,patients,,1,0
measurement,chartevents,1,,patients,,1,0
measurement,outputevents,1,,patients,,1,0
procedure_occurrence,admissions,0,,person,,0,0
procedure_occurrence,callout,0,,person,,0,0
procedure_occurrence,caregivers,0,,person,,0,0
procedure_occurrence,chartevents,0,,person,,0,0
procedure_occurrence,cptevents,0,,person,,0,0
procedure_occurrence,cptevents,1,,person,,1,0
procedure_occurrence,d_cpt,0,,person,,0,0
procedure_occurrence,d_icd_diagnoses,0,,person,,0,0
procedure_occurrence,d_icd_procedures,0,,person,,0,0
procedure_occurrence,d_items,0,,person,,0,0
procedure_occurrence,d_labitems,0,,person,,0,0
procedure_occurrence,datetimeevents,0,,person,,0,0
procedure_occurrence,diagnoses_icd,0,,person,,0,0
procedure_occurrence,drgcodes,0,,person,,0,0
procedure_occurrence,icustays,0,,person,,0,0
procedure_occurrence,inputevents_cv,0,,person,,0,0
