omop,table,des1,des2,label,d1,d2,d3,d4,omop_table_name,mimic_table_name,omop_column_name,mimic_column_name
person-person_id,patients-mimic_id,the person domain contains records that uniquely identify each patient in the source data who is time at-risk to have clinical observations recorded within the source systems.;a unique identifier for each person.,patients contains all charted data for all patients.;a unique id for all mimic tables.,1,the person domain contains records that uniquely identify each patient in the source data who is time at-risk to have clinical observations recorded within the source systems.,a unique identifier for each person.,patients contains all charted data for all patients.,a unique id for all mimic tables.,person,patients,person_id,mimic_id
person-gender_concept_id,patients-gender,the person domain contains records that uniquely identify each patient in the source data who is time at-risk to have clinical observations recorded within the source systems.;a foreign key that refers to an identifier in the concept table for the unique gender of the person.,patients contains all charted data for all patients.;gender is the genotypical sex of the patient.,1,the person domain contains records that uniquely identify each patient in the source data who is time at-risk to have clinical observations recorded within the source systems.,a foreign key that refers to an identifier in the concept table for the unique gender of the person.,patients contains all charted data for all patients.,gender is the genotypical sex of the patient.,person,patients,gender_concept_id,gender
person-year_of_birth,patients-dob,"the person domain contains records that uniquely identify each patient in the source data who is time at-risk to have clinical observations recorded within the source systems.;the year of birth of the person. for data sources with date of birth, the year is extracted. for data sources where the year of birth is not available, the approximate year of birth is derived based on any age group categorization available.",patients contains all charted data for all patients.;dob is the date of birth of the given patient.,1,the person domain contains records that uniquely identify each patient in the source data who is time at-risk to have clinical observations recorded within the source systems.,"the year of birth of the person. for data sources with date of birth, the year is extracted. for data sources where the year of birth is not available, the approximate year of birth is derived based on any age group categorization available.",patients contains all charted data for all patients.,dob is the date of birth of the given patient.,person,patients,year_of_birth,dob
person-month_of_birth,patients-dob,"the person domain contains records that uniquely identify each patient in the source data who is time at-risk to have clinical observations recorded within the source systems.;the month of birth of the person. for data sources that provide the precise date of birth, the month is extracted and stored in this field.",patients contains all charted data for all patients.;dob is the date of birth of the given patient.,1,the person domain contains records that uniquely identify each patient in the source data who is time at-risk to have clinical observations recorded within the source systems.,"the month of birth of the person. for data sources that provide the precise date of birth, the month is extracted and stored in this field.",patients contains all charted data for all patients.,dob is the date of birth of the given patient.,person,patients,month_of_birth,dob
person-day_of_birth,patients-dob,"the person domain contains records that uniquely identify each patient in the source data who is time at-risk to have clinical observations recorded within the source systems.;the day of the month of birth of the person. for data sources that provide the precise date of birth, the day is extracted and stored in this field.",patients contains all charted data for all patients.;dob is the date of birth of the given patient.,1,the person domain contains records that uniquely identify each patient in the source data who is time at-risk to have clinical observations recorded within the source systems.,"the day of the month of birth of the person. for data sources that provide the precise date of birth, the day is extracted and stored in this field.",patients contains all charted data for all patients.,dob is the date of birth of the given patient.,person,patients,day_of_birth,dob
person-birth_datetime,patients-dob,the person domain contains records that uniquely identify each patient in the source data who is time at-risk to have clinical observations recorded within the source systems.;the date and time of birth of the person.,patients contains all charted data for all patients.;dob is the date of birth of the given patient.,1,the person domain contains records that uniquely identify each patient in the source data who is time at-risk to have clinical observations recorded within the source systems.,the date and time of birth of the person.,patients contains all charted data for all patients.,dob is the date of birth of the given patient.,person,patients,birth_datetime,dob
person-death_datetime,patients-dod,the person domain contains records that uniquely identify each patient in the source data who is time at-risk to have clinical observations recorded within the source systems.;the date and time of death of the person.,patients contains all charted data for all patients.;dod is the date of death for the given patient.,1,the person domain contains records that uniquely identify each patient in the source data who is time at-risk to have clinical observations recorded within the source systems.,the date and time of death of the person.,patients contains all charted data for all patients.,dod is the date of death for the given patient.,person,patients,death_datetime,dod
person-gender_source_value,patients-gender,the person domain contains records that uniquely identify each patient in the source data who is time at-risk to have clinical observations recorded within the source systems.;the source code for the gender of the person as it appears in the source data. the person’s gender is mapped to a standard gender concept in the standardized vocabularies; the original value is stored here for reference.,patients contains all charted data for all patients.;gender is the genotypical sex of the patient.,1,the person domain contains records that uniquely identify each patient in the source data who is time at-risk to have clinical observations recorded within the source systems.,the source code for the gender of the person as it appears in the source data. the person’s gender is mapped to a standard gender concept in the standardized vocabularies,patients contains all charted data for all patients.,gender is the genotypical sex of the patient.,person,patients,gender_source_value,gender
person-race_source_value,admissions-ethnicity,the person domain contains records that uniquely identify each patient in the source data who is time at-risk to have clinical observations recorded within the source systems.;the source code for the race of the person as it appears in the source data. the person race is mapped to a standard race concept in the standardized vocabularies and the original value is stored here for reference.,the admissions table gives information regarding a patient’s admission to the hospital.;ethnicity describes patient demographics.,1,the person domain contains records that uniquely identify each patient in the source data who is time at-risk to have clinical observations recorded within the source systems.,the source code for the race of the person as it appears in the source data. the person race is mapped to a standard race concept in the standardized vocabularies and the original value is stored here for reference.,the admissions table gives information regarding a patient’s admission to the hospital.,ethnicity describes patient demographics.,person,admissions,race_source_value,ethnicity
visit_occurrence-visit_occurrence_id,admissions-mimic_id,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).;a unique identifier for each person's visit or encounter at a healthcare provider.",the admissions table gives information regarding a patient’s admission to the hospital.;a unique id for all mimic tables.,1,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).",a unique identifier for each person's visit or encounter at a healthcare provider.,the admissions table gives information regarding a patient’s admission to the hospital.,a unique id for all mimic tables.,visit_occurrence,admissions,visit_occurrence_id,mimic_id
visit_occurrence-person_id,patients-mimic_id,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).;a foreign key identifier to the person for whom the visit is recorded. the demographic details of that person are stored in the person table.",patients contains all charted data for all patients.;a unique id for all mimic tables.,1,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).",a foreign key identifier to the person for whom the visit is recorded. the demographic details of that person are stored in the person table.,patients contains all charted data for all patients.,a unique id for all mimic tables.,visit_occurrence,patients,person_id,mimic_id
visit_occurrence-visit_start_date,admissions-admittime,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).;the start date of the visit.",the admissions table gives information regarding a patient’s admission to the hospital.;admittime provides the date and time the patient was admitted to the hospital.,1,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).",the start date of the visit.,the admissions table gives information regarding a patient’s admission to the hospital.,admittime provides the date and time the patient was admitted to the hospital.,visit_occurrence,admissions,visit_start_date,admittime
visit_occurrence-visit_start_datetime,admissions-admittime,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).;the date and time of the visit started.",the admissions table gives information regarding a patient’s admission to the hospital.;admittime provides the date and time the patient was admitted to the hospital.,1,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).",the date and time of the visit started.,the admissions table gives information regarding a patient’s admission to the hospital.,admittime provides the date and time the patient was admitted to the hospital.,visit_occurrence,admissions,visit_start_datetime,admittime
visit_occurrence-visit_end_date,admissions-dischtime,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).;the end date of the visit. if this is a one-day visit the end date should match the start date.",the admissions table gives information regarding a patient’s admission to the hospital.;dischtime provides the date and time the patient was discharged from the hospital.,1,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).",the end date of the visit. if this is a one-day visit the end date should match the start date.,the admissions table gives information regarding a patient’s admission to the hospital.,dischtime provides the date and time the patient was discharged from the hospital.,visit_occurrence,admissions,visit_end_date,dischtime
visit_occurrence-visit_end_datetime,admissions-dischtime,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).;the date and time of the visit end.",the admissions table gives information regarding a patient’s admission to the hospital.;dischtime provides the date and time the patient was discharged from the hospital.,1,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).",the date and time of the visit end.,the admissions table gives information regarding a patient’s admission to the hospital.,dischtime provides the date and time the patient was discharged from the hospital.,visit_occurrence,admissions,visit_end_datetime,dischtime
visit_occurrence-visit_source_value,admissions-admission_type,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).;the source code for the visit as it appears in the source data.",the admissions table gives information regarding a patient’s admission to the hospital.;admission_type describes the type of the admission.,1,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).",the source code for the visit as it appears in the source data.,the admissions table gives information regarding a patient’s admission to the hospital.,admission_type describes the type of the admission.,visit_occurrence,admissions,visit_source_value,admission_type
visit_occurrence-admitted_from_source_value,admissions-admission_location,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).;the source code for where the patient was admitted from as it appears in the source data.",the admissions table gives information regarding a patient’s admission to the hospital.;admission_location provides information about the previous location of the patient prior to arriving at the hospital.,1,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).",the source code for where the patient was admitted from as it appears in the source data.,the admissions table gives information regarding a patient’s admission to the hospital.,admission_location provides information about the previous location of the patient prior to arriving at the hospital.,visit_occurrence,admissions,admitted_from_source_value,admission_location
visit_occurrence-preceding_visit_occurrence_id,admissions-mimic_id,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).;a foreign key to the visit_occurrence table of the visit immediately preceding this visit",the admissions table gives information regarding a patient’s admission to the hospital.;a unique id for all mimic tables.,1,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).",a foreign key to the visit_occurrence table of the visit immediately preceding this visit,the admissions table gives information regarding a patient’s admission to the hospital.,a unique id for all mimic tables.,visit_occurrence,admissions,preceding_visit_occurrence_id,mimic_id
visit_occurrence-preceding_visit_occurrence_id,admissions-admittime,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).;a foreign key to the visit_occurrence table of the visit immediately preceding this visit",the admissions table gives information regarding a patient’s admission to the hospital.;admittime provides the date and time the patient was admitted to the hospital.,1,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).",a foreign key to the visit_occurrence table of the visit immediately preceding this visit,the admissions table gives information regarding a patient’s admission to the hospital.,admittime provides the date and time the patient was admitted to the hospital.,visit_occurrence,admissions,preceding_visit_occurrence_id,admittime
visit_occurrence-preceding_visit_occurrence_id,patients-subject_id,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).;a foreign key to the visit_occurrence table of the visit immediately preceding this visit",patients contains all charted data for all patients.;subject_id is a unique identifier which specifies an individual patient.,1,"the visit_occurrence table contains the spans of time a person continuously receives medical services from one or more providers at a care site in a given setting within the health care system. visits are classified into 4 settings: outpatient care, inpatient confinement, emergency room, and long-term care. persons may transition between these settings over the course of an episode of care (for example, treatment of a disease onset).",a foreign key to the visit_occurrence table of the visit immediately preceding this visit,patients contains all charted data for all patients.,subject_id is a unique identifier which specifies an individual patient.,visit_occurrence,patients,preceding_visit_occurrence_id,subject_id
visit_detail-visit_detail_id,services-mimic_id,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.;a unique identifier for each person's visit or encounter at a healthcare provider.,services lists services that a patient was admitted/transferred under.;a unique id for all mimic tables.,1,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.,a unique identifier for each person's visit or encounter at a healthcare provider.,services lists services that a patient was admitted/transferred under.,a unique id for all mimic tables.,visit_detail,services,visit_detail_id,mimic_id
visit_detail-person_id,patients-mimic_id,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.;a foreign key identifier to the person for whom the visit is recorded. the demographic details of that person are stored in the person table.,patients contains all charted data for all patients.;a unique id for all mimic tables.,1,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.,a foreign key identifier to the person for whom the visit is recorded. the demographic details of that person are stored in the person table.,patients contains all charted data for all patients.,a unique id for all mimic tables.,visit_detail,patients,person_id,mimic_id
