threshold,accuracy,precision,recall,f1,balanced_accuracy,mcc,TP,FP,FN,TN
0.45,0.9978932584269663,0.4444444444444444,0.18604651162790697,0.26229508196721313,0.5927887012331026,0.2866609604610475,24,30,105,63921
0.5,0.9978932584269663,0.4444444444444444,0.18604651162790697,0.26229508196721313,0.5927887012331026,0.2866609604610475,24,30,105,63921
0.55,0.9978932584269663,0.4444444444444444,0.18604651162790697,0.26229508196721313,0.5927887012331026,0.2866609604610475,24,30,105,63921
0.6,0.9978932584269663,0.4444444444444444,0.18604651162790697,0.26229508196721313,0.5927887012331026,0.2866609604610475,24,30,105,63921
0.65,0.9978932584269663,0.4444444444444444,0.18604651162790697,0.26229508196721313,0.5927887012331026,0.2866609604610475,24,30,105,63921
0.7,0.9979088639200999,0.4528301886792453,0.18604651162790697,0.26373626373626374,0.5927965197191309,0.289374793110949,24,29,105,63922
0.75,0.997940074906367,0.46938775510204084,0.17829457364341086,0.25842696629213485,0.5889440061849679,0.288450984408568,23,26,106,63925
0.8,0.9979868913857678,0.5,0.17054263565891473,0.2543352601156069,0.5850993111368333,0.2912300126791084,22,22,107,63929
0.85,0.9980961298377029,0.6521739130434783,0.11627906976744186,0.19736842105263158,0.558076986995494,0.27485610157457196,15,8,114,63943
0.9,0.9980024968789014,0.5555555555555556,0.03875968992248062,0.07246376811594203,0.5193485710171268,0.14636775468856053,5,4,124,63947
0.95,0.9979868913857678,0.5,0.015503875968992248,0.03007518796992481,0.5077363010124394,0.08778174061210843,2,2,127,63949
