threshold,accuracy,precision,recall,f1,balanced_accuracy,mcc,TP,FP,FN,TN
0.45,0.9295238095238095,0.8461538461538461,0.2391304347826087,0.3728813559322034,0.6174775347190705,0.4274888933978918,11,2,35,477
0.5,0.9295238095238095,0.8461538461538461,0.2391304347826087,0.3728813559322034,0.6174775347190705,0.4274888933978918,11,2,35,477
0.55,0.9295238095238095,0.8461538461538461,0.2391304347826087,0.3728813559322034,0.6174775347190705,0.4274888933978918,11,2,35,477
0.6,0.9276190476190476,0.8333333333333334,0.21739130434782608,0.3448275862068966,0.6066079695016793,0.403382482433412,10,2,36,477
0.65,0.9238095238095239,0.8,0.17391304347826086,0.2857142857142857,0.5848688390668966,0.3510923083390355,8,2,38,477
0.7,0.9238095238095239,0.875,0.15217391304347827,0.25925925925925924,0.5750431151856222,0.3464154533288815,7,1,39,478
0.75,0.9180952380952381,0.8,0.08695652173913043,0.1568627450980392,0.5424344195334483,0.24706331254519845,4,1,42,478
0.8,0.9142857142857143,1.0,0.021739130434782608,0.0425531914893617,0.5108695652173914,0.14096886315197565,1,0,45,479
0.85,0.9123809523809524,0.0,0.0,0.0,0.5,0.0,0,0,46,479
0.9,0.9123809523809524,0.0,0.0,0.0,0.5,0.0,0,0,46,479
0.95,0.9123809523809524,0.0,0.0,0.0,0.5,0.0,0,0,46,479
