entity,attribute,source_key,target_key,confidence,actual_match,distance_to_threshold
visit_detail,admitted_from_source_value,visit_detail-admitted_from_source_value,admissions-admission_location,0.8456,False,0.0043999999999999595
condition_occurrence,condition_concept_id,condition_occurrence-condition_concept_id,diagnoses_icd-icd9_code,0.8456,False,0.0043999999999999595
condition_occurrence,visit_occurrence_id,condition_occurrence-visit_occurrence_id,diagnoses_icd-hadm_id,0.8456,False,0.0043999999999999595
death,death_datetime,death-death_datetime,patients-dod,0.8456,False,0.0043999999999999595
procedure_occurrence,procedure_datetime,procedure_occurrence-procedure_datetime,procedures_icd-chartdate,0.8456,False,0.0043999999999999595
measurement,value_as_number,measurement-value_as_number,chartevents-valuenum,0.8456,False,0.0043999999999999595
specimen,specimen_date,specimen-specimen_date,labevents-charttime,0.8456,True,0.0043999999999999595
visit_detail,visit_occurrence_id,visit_detail-visit_occurrence_id,admissions-hadm_id,0.8456,False,0.0043999999999999595
note,note_date,note-note_date,noteevents-chartdate,0.8456,True,0.0043999999999999595
drug_exposure,visit_occurrence_id,drug_exposure-visit_occurrence_id,inputevents_mv-hadm_id,0.8456,False,0.0043999999999999595
drug_exposure,drug_exposure_end_datetime,drug_exposure-drug_exposure_end_datetime,inputevents_mv-endtime,0.8456,True,0.0043999999999999595
observation,unit_source_value,observation-unit_source_value,chartevents-valueuom,0.8456,False,0.0043999999999999595
observation,observation_date,observation-observation_date,chartevents-chartdate,0.8567,False,0.006700000000000039
observation,value_as_number,observation-value_as_number,chartevents-valuenum,0.8567,True,0.006700000000000039
drug_exposure,drug_exposure_start_datetime,drug_exposure-drug_exposure_start_datetime,inputevents_mv-starttime,0.8567,True,0.006700000000000039
note,note_id,note-note_id,noteevents-row_id,0.8567,False,0.006700000000000039
provider,specialty_source_value,provider-specialty_source_value,caregivers-description,0.8567,True,0.006700000000000039
provider,provider_id,provider-provider_id,caregivers-row_id,0.8567,False,0.006700000000000039
visit_occurrence,visit_start_date,visit_occurrence-visit_start_date,transfers-intime,0.8432,False,0.006800000000000028
person,year_of_birth,person-year_of_birth,patients-dob,0.8632,True,0.01319999999999999
visit_occurrence,visit_end_date,visit_occurrence-visit_end_date,transfers-outtime,0.8654,False,0.01539999999999997
observation,visit_occurrence_id,observation-visit_occurrence_id,chartevents-hadm_id,0.8345,False,0.015499999999999958
note,visit_occurrence_id,note-visit_occurrence_id,noteevents-hadm_id,0.8345,False,0.015499999999999958
specimen,specimen_datetime,specimen-specimen_datetime,labevents-charttime,0.8345,True,0.015499999999999958
procedure_occurrence,visit_occurrence_id,procedure_occurrence-visit_occurrence_id,procedures_icd-hadm_id,0.8345,False,0.015499999999999958
death,death_date,death-death_date,patients-dod,0.8345,False,0.015499999999999958
procedure_occurrence,procedure_source_value,procedure_occurrence-procedure_source_value,procedures_icd-icd9_code,0.8345,False,0.015499999999999958
measurement,measurement_date,measurement-measurement_date,chartevents-chartdate,0.8345,False,0.015499999999999958
visit_occurrence,visit_occurrence_id,visit_occurrence-visit_occurrence_id,transfers-row_id,0.8345,False,0.015499999999999958
visit_occurrence,admitted_from_source_value,visit_occurrence-admitted_from_source_value,transfers-prev_careunit,0.8345,False,0.015499999999999958
