entity,attribute,source_key,target_key,confidence,actual_match,prediction_selected
person,person_id,person-person_id,patients-subject_id,0.9889,False,1
death,person_id,death-person_id,patients-subject_id,0.9678,False,1
condition_occurrence,person_id,condition_occurrence-person_id,diagnoses_icd-subject_id,0.9345,False,1
visit_occurrence,person_id,visit_occurrence-person_id,transfers-subject_id,0.9345,False,1
visit_occurrence,visit_end_datetime,visit_occurrence-visit_end_datetime,transfers-outtime,0.9341,False,1
measurement,person_id,measurement-person_id,chartevents-subject_id,0.9213,False,1
observation,person_id,observation-person_id,chartevents-subject_id,0.9213,False,1
note,person_id,note-person_id,noteevents-subject_id,0.9123,False,1
visit_occurrence,visit_start_datetime,visit_occurrence-visit_start_datetime,transfers-intime,0.9123,False,1
visit_detail,person_id,visit_detail-person_id,admissions-subject_id,0.9123,False,1
drug_exposure,person_id,drug_exposure-person_id,inputevents_mv-subject_id,0.9123,False,1
condition_occurrence,condition_source_value,condition_occurrence-condition_source_value,diagnoses_icd-icd9_code,0.9123,False,1
procedure_occurrence,person_id,procedure_occurrence-person_id,procedures_icd-subject_id,0.9123,False,1
measurement,measurement_datetime,measurement-measurement_datetime,chartevents-charttime,0.8912,False,1
visit_detail,visit_detail_start_datetime,visit_detail-visit_detail_start_datetime,admissions-admittime,0.8893,False,1
visit_occurrence,visit_source_value,visit_occurrence-visit_source_value,transfers-admission_type,0.8781,False,1
condition_occurrence,condition_occurrence_id,condition_occurrence-condition_occurrence_id,diagnoses_icd-row_id,0.8765,False,1
visit_detail,visit_detail_end_datetime,visit_detail-visit_detail_end_datetime,admissions-dischtime,0.8765,False,1
visit_occurrence,visit_end_date,visit_occurrence-visit_end_date,transfers-outtime,0.8654,False,1
observation,observation_date,observation-observation_date,chartevents-chartdate,0.8567,False,1
note,note_id,note-note_id,noteevents-row_id,0.8567,False,1
provider,provider_id,provider-provider_id,caregivers-row_id,0.8567,False,1
