threshold,accuracy,precision,recall,f1,balanced_accuracy,mcc,TN,FP,FN,TP,predicted_positive,actual_positive
0.5,0.23076923076923078,0.23076923076923078,1.0,0.375,0.5,0.0,0,80,0,24,104,24
0.55,0.23076923076923078,0.23076923076923078,1.0,0.375,0.5,0.0,0,80,0,24,104,24
0.6,0.23076923076923078,0.23076923076923078,1.0,0.375,0.5,0.0,0,80,0,24,104,24
0.65,0.2403846153846154,0.23300970873786409,1.0,0.3779527559055118,0.50625,0.05396870722208658,1,79,0,24,103,24
0.7,0.2692307692307692,0.24,1.0,0.3870967741935484,0.525,0.10954451150103321,4,76,0,24,100,24
0.75,0.34615384615384615,0.25555555555555554,0.9583333333333334,0.40350877192982454,0.5604166666666667,0.14915990496335552,13,67,1,23,90,24
0.8,0.4807692307692308,0.2972972972972973,0.9166666666666666,0.4489795918367347,0.6333333333333333,0.24799496265348114,28,52,2,22,74,24
0.85,0.7019230769230769,0.40540540540540543,0.625,0.4918032786885246,0.675,0.3080210488241957,58,22,9,15,37,24
0.9,0.6923076923076923,0.2777777777777778,0.20833333333333334,0.23809523809523808,0.5229166666666667,0.05104422091905625,67,13,19,5,18,24
0.95,0.7692307692307693,0.5,0.08333333333333333,0.14285714285714285,0.5291666666666667,0.12780193008453875,78,2,22,2,4,24
1.0,0.7692307692307693,0.0,0.0,0.0,0.5,0.0,80,0,24,0,0,24
