entity,predictions,correct,mean_confidence,precision,error_rate
care_site,3,0,0.7453,0.0,1.0
condition_occurrence,9,0,0.8328888888888889,0.0,1.0
death,3,0,0.8826333333333333,0.0,1.0
procedure_occurrence,8,0,0.8301000000000001,0.0,1.0
visit_detail,10,0,0.8306699999999999,0.0,1.0
visit_occurrence,11,0,0.845790909090909,0.0,1.0
drug_exposure,14,3,0.7875428571428572,0.21428571428571427,0.7857142857142857
measurement,9,2,0.8463666666666667,0.2222222222222222,0.7777777777777778
observation,10,3,0.8363400000000001,0.3,0.7
note,9,5,0.8745444444444445,0.5555555555555556,0.4444444444444444
person,12,7,0.840925,0.5833333333333334,0.41666666666666663
provider,3,2,0.8341666666666666,0.6666666666666666,0.33333333333333337
specimen,3,2,0.8230666666666666,0.6666666666666666,0.33333333333333337
