entity,matched_table,table_confidence,actual_match,label_080,distance_to_threshold
visit_occurrence,transfers,0.7912,False,0,0.00880000000000003
measurement,chartevents,0.7651,True,0,0.03490000000000004
note,noteevents,0.7651,True,0,0.03490000000000004
visit_detail,admissions,0.7561,True,0,0.04390000000000005
condition_occurrence,diagnoses_icd,0.8456,True,1,0.045599999999999974
person,patients,0.7321,True,0,0.06790000000000007
observation,chartevents,0.7234,True,0,0.0766
procedure_occurrence,procedures_icd,0.7234,True,0,0.0766
death,patients,0.6781,False,0,0.12190000000000001
provider,caregivers,0.6541,True,0,0.14590000000000003
drug_exposure,inputevents_mv,0.6451,True,0,0.15490000000000004
specimen,labevents,0.6123,True,0,0.1877000000000001
care_site,transfers,0.5678,True,0,0.23220000000000007
