threshold,accuracy,precision,recall,f1,balanced_accuracy,mcc,TN,FP,FN,TP,predicted_positive,actual_positive
0.5,0.8461538461538461,0.8461538461538461,1.0,0.9166666666666666,0.5,0.0,0,2,0,11,13,11
0.55,0.8461538461538461,0.8461538461538461,1.0,0.9166666666666666,0.5,0.0,0,2,0,11,13,11
0.6,0.7692307692307693,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.45454545454545453,-0.12309149097933272,0,2,1,10,12,11
0.65,0.6153846153846154,0.8,0.7272727272727273,0.7619047619047619,0.36363636363636365,-0.23354968324845687,0,2,3,8,10,11
0.7,0.6153846153846154,0.875,0.6363636363636364,0.7368421052631579,0.5681818181818181,0.10112997936948631,1,1,4,7,8,11
0.75,0.38461538461538464,0.8,0.36363636363636365,0.5,0.4318181818181818,-0.10112997936948631,1,1,7,4,5,11
0.8,0.23076923076923078,1.0,0.09090909090909091,0.16666666666666666,0.5454545454545454,0.12309149097933272,2,0,10,1,1,11
0.85,0.15384615384615385,0.0,0.0,0.0,0.5,0.0,2,0,11,0,0,11
0.9,0.15384615384615385,0.0,0.0,0.0,0.5,0.0,2,0,11,0,0,11
0.95,0.15384615384615385,0.0,0.0,0.0,0.5,0.0,2,0,11,0,0,11
1.0,0.15384615384615385,0.0,0.0,0.0,0.5,0.0,2,0,11,0,0,11
