threshold,accuracy,precision,recall,f1,balanced_accuracy,mcc,TP,FP,FN,TN
0.684699,0.9982833957553059,0.6727272727272727,0.2868217054263566,0.40217391304347827,0.6432701199646678,0.4385791757204343,37,18,92,63933
0.7238,0.9982990012484394,0.6851851851851852,0.2868217054263566,0.40437158469945356,0.6432779384506961,0.4426421633596787,37,17,92,63934
0.7637,0.998314606741573,0.6981132075471698,0.2868217054263566,0.4065934065934066,0.6432857569367244,0.4468194108443736,37,16,92,63935
0.77435,0.9983302122347066,0.7115384615384616,0.2868217054263566,0.4088397790055249,0.6432935754227528,0.45111638358365247,37,15,92,63936
0.79285,0.9983458177278401,0.7254901960784313,0.2868217054263566,0.4111111111111111,0.6433013939087812,0.4555389202055075,37,14,92,63937
0.80705,0.9983302122347066,0.72,0.27906976744186046,0.4022346368715084,0.6394254249165331,0.44762439230850826,36,14,93,63937
0.8221499999999999,0.998314606741573,0.7142857142857143,0.2713178294573643,0.39325842696629215,0.635549455924285,0.4395953777491738,35,14,94,63937
0.8331999999999999,0.9982990012484394,0.7083333333333334,0.26356589147286824,0.384180790960452,0.6316734869320371,0.4314472499752558,34,14,95,63937
0.83795,0.9982833957553059,0.7021276595744681,0.2558139534883721,0.375,0.627797517939789,0.4231750812276955,33,14,96,63937
0.8433999999999999,0.9982990012484394,0.717391304347826,0.2558139534883721,0.37714285714285717,0.6278053364258174,0.4277729088834219,33,13,96,63938
0.85355,0.9982833957553059,0.7111111111111111,0.24806201550387597,0.367816091954023,0.6239293674335693,0.4193800719898309,32,13,97,63938
0.8647,0.9982990012484394,0.7272727272727273,0.24806201550387597,0.3699421965317919,0.6239371859195976,0.4241424254156489,32,12,97,63939
0.8714,0.9982833957553059,0.7209302325581395,0.24031007751937986,0.36046511627906974,0.6200612169273495,0.41562488742970694,31,12,98,63939
0.8755999999999999,0.9982677902621723,0.7142857142857143,0.23255813953488372,0.3508771929824561,0.6161852479351014,0.40696399202686934,30,12,99,63939
0.8764,0.9982521847690387,0.7073170731707317,0.2248062015503876,0.3411764705882353,0.6123092789428534,0.3981529708376084,29,12,100,63939
0.8817999999999999,0.9982521847690387,0.717948717948718,0.21705426356589147,0.3333333333333333,0.6084411284366337,0.39416784506220004,28,11,101,63940
0.888,0.9982677902621723,0.7368421052631579,0.21705426356589147,0.33532934131736525,0.608448946922662,0.39934625730211915,28,10,101,63941
0.8891,0.9982521847690387,0.7297297297297297,0.20930232558139536,0.3253012048192771,0.604572977930414,0.39023956652359065,27,10,102,63941
0.8917999999999999,0.9982365792759051,0.7222222222222222,0.20155038759689922,0.3151515151515151,0.6006970089381659,0.38095582330995065,26,10,103,63941
0.8945000000000001,0.9982521847690387,0.7428571428571429,0.20155038759689922,0.3170731707317073,0.6007048274241943,0.3863867037497794,26,9,103,63942
0.89605,0.9982365792759051,0.7352941176470589,0.1937984496124031,0.3067484662576687,0.5968288584319463,0.37693621778861064,25,9,104,63942
0.8993,0.9982209737827715,0.7272727272727273,0.18604651162790697,0.2962962962962963,0.5929528894396983,0.36728657064223946,24,9,105,63942
0.9013,0.9982053682896379,0.71875,0.17829457364341086,0.2857142857142857,0.5890769204474502,0.35742583423537067,23,9,106,63942
0.90205,0.9981897627965044,0.7096774193548387,0.17054263565891473,0.275,0.5852009514552021,0.34734091319874644,22,9,107,63942
0.9030499999999999,0.9981741573033708,0.7,0.16279069767441862,0.2641509433962264,0.581324982462954,0.33701738515399426,21,9,108,63942
0.9078999999999999,0.9981585518102372,0.6896551724137931,0.15503875968992248,0.25316455696202533,0.577449013470706,0.32643931263171333,20,9,109,63942
0.91255,0.9981741573033708,0.7142857142857143,0.15503875968992248,0.25477707006369427,0.5774568319567344,0.3322483919313947,20,8,109,63943
0.91275,0.9981897627965044,0.7407407407407407,0.15503875968992248,0.2564102564102564,0.5774646504427626,0.3383767123582224,20,7,109,63944
0.91375,0.9981741573033708,0.7307692307692307,0.14728682170542637,0.24516129032258063,0.5735886814505146,0.327566696166338,19,7,110,63944
0.9156,0.9981585518102372,0.72,0.13953488372093023,0.23376623376623376,0.5697127124582665,0.31645647030947355,18,7,111,63944
0.9170499999999999,0.9981429463171037,0.7083333333333334,0.13178294573643412,0.2222222222222222,0.5658367434660185,0.30502211847146593,17,7,112,63944
0.91795,0.9981585518102372,0.7391304347826086,0.13178294573643412,0.2236842105263158,0.5658445619520469,0.31161705426332004,17,6,112,63945
0.9207000000000001,0.9981429463171037,0.7272727272727273,0.12403100775193798,0.2119205298013245,0.5619685929597988,0.29986247973430596,16,6,113,63945
0.92325,0.99812734082397,0.7142857142857143,0.11627906976744186,0.2,0.5580926239675508,0.28771982630468584,15,6,114,63945
