entity,attribute,source_key,target_key,confidence,actual_match,distance_to_threshold
drug_exposure,drug_exposure_start_datetime,drug_exposure-drug_exposure_start_datetime,prescriptions-startdate,0.8015,True,0.0014999999999999458
procedure_occurrence,procedure_occurrence_id,procedure_occurrence-procedure_occurrence_id,procedures_icd-row_id,0.7943,False,0.005700000000000038
drug_exposure,drug_exposure_id,drug_exposure-drug_exposure_id,prescriptions-row_id,0.7938,False,0.006200000000000094
drug_exposure,drug_exposure_end_date,drug_exposure-drug_exposure_end_date,prescriptions-enddate,0.8126,True,0.012599999999999945
measurement,measurement_id,measurement-measurement_id,labevents-row_id,0.8127,False,0.012699999999999934
drug_exposure,dose_unit_source_value,drug_exposure-dose_unit_source_value,prescriptions-dose_unit_rx,0.7842,False,0.015800000000000036
person,ethnicity_source_value,person-ethnicity_source_value,patients-ethnicity,0.7823,False,0.01770000000000005
measurement,visit_occurrence_id,measurement-visit_occurrence_id,labevents-hadm_id,0.8294,False,0.02939999999999998
provider,provider_source_value,provider-provider_source_value,caregivers-label,0.8317,True,0.03169999999999995
drug_exposure,drug_exposure_start_date,drug_exposure-drug_exposure_start_date,prescriptions-startdate,0.8347,True,0.03469999999999995
visit_detail,visit_detail_source_value,visit_detail-visit_detail_source_value,transfers-eventtype,0.7645,False,0.03550000000000009
drug_exposure,quantity,drug_exposure-quantity,prescriptions-dose_val_rx,0.7629,False,0.03710000000000002
visit_detail,admitted_from_source_value,visit_detail-admitted_from_source_value,transfers-prev_careunit,0.8412,False,0.0411999999999999
procedure_occurrence,visit_occurrence_id,procedure_occurrence-visit_occurrence_id,procedures_icd-hadm_id,0.8419,False,0.04189999999999994
observation,observation_id,observation-observation_id,chartevents-row_id,0.8431,False,0.043099999999999916
drug_exposure,drug_exposure_end_datetime,drug_exposure-drug_exposure_end_datetime,prescriptions-endtime,0.7563,False,0.04370000000000007
drug_exposure,route_source_value,drug_exposure-route_source_value,prescriptions-route,0.8456,True,0.045599999999999974
specimen,person_id,specimen-person_id,labevents-subject_id,0.8514,False,0.0514
observation,visit_occurrence_id,observation-visit_occurrence_id,chartevents-hadm_id,0.8519,False,0.051899999999999946
note,provider_id,note-provider_id,noteevents-cgid,0.7429,False,0.05710000000000004
condition_occurrence,visit_occurrence_id,condition_occurrence-visit_occurrence_id,diagnoses_icd-hadm_id,0.8573,False,0.05729999999999991
observation,unit_source_value,observation-unit_source_value,chartevents-valueuom,0.8615,False,0.0615
specimen,specimen_id,specimen-specimen_id,labevents-row_id,0.7349,False,0.06510000000000005
procedure_occurrence,procedure_source_value,procedure_occurrence-procedure_source_value,procedures_icd-icd9_code,0.8657,False,0.06569999999999998
visit_occurrence,discharge_to_source_value,visit_occurrence-discharge_to_source_value,admissions-discharge_location,0.8671,False,0.06709999999999994
procedure_occurrence,person_id,procedure_occurrence-person_id,procedures_icd-subject_id,0.8672,False,0.06719999999999993
provider,specialty_source_value,provider-specialty_source_value,caregivers-description,0.8679,True,0.06789999999999996
visit_detail,visit_detail_id,visit_detail-visit_detail_id,transfers-row_id,0.8726,False,0.0726
measurement,value_source_value,measurement-value_source_value,labevents-value,0.8749,True,0.07489999999999997
note,note_date,note-note_date,noteevents-chartdate,0.8763,True,0.07629999999999992
