entity,attribute,source_key,target_key,confidence,actual_match,prediction_selected
person,person_id,person-person_id,patients-subject_id,0.9912,False,1
death,person_id,death-person_id,patients-subject_id,0.9673,False,1
visit_occurrence,visit_occurrence_id,visit_occurrence-visit_occurrence_id,admissions-hadm_id,0.9583,False,1
measurement,value_as_number,measurement-value_as_number,labevents-valuenum,0.9531,False,1
visit_occurrence,person_id,visit_occurrence-person_id,admissions-subject_id,0.9448,False,1
visit_detail,person_id,visit_detail-person_id,transfers-subject_id,0.9387,False,1
death,death_datetime,death-death_datetime,patients-dod,0.9348,False,1
measurement,person_id,measurement-person_id,labevents-subject_id,0.9318,False,1
observation,person_id,observation-person_id,chartevents-subject_id,0.9257,False,1
measurement,measurement_date,measurement-measurement_date,labevents-charttime,0.9256,False,1
note,person_id,note-person_id,noteevents-subject_id,0.9187,False,1
observation,observation_date,observation-observation_date,chartevents-charttime,0.9176,False,1
condition_occurrence,condition_source_value,condition_occurrence-condition_source_value,diagnoses_icd-icd9_code,0.9142,False,1
death,death_date,death-death_date,patients-dod,0.9127,False,1
care_site,care_site_name,care_site-care_site_name,transfers-curr_careunit,0.9124,False,1
drug_exposure,person_id,drug_exposure-person_id,prescriptions-subject_id,0.9014,False,1
note,note_id,note-note_id,noteevents-row_id,0.8945,False,1
provider,provider_id,provider-provider_id,caregivers-cgid,0.8943,False,1
condition_occurrence,person_id,condition_occurrence-person_id,diagnoses_icd-subject_id,0.8926,False,1
measurement,measurement_source_value,measurement-measurement_source_value,labevents-label,0.8874,False,1
note,visit_occurrence_id,note-visit_occurrence_id,noteevents-hadm_id,0.8873,False,1
drug_exposure,drug_source_value,drug_exposure-drug_source_value,prescriptions-drug,0.8871,False,1
visit_detail,visit_occurrence_id,visit_detail-visit_occurrence_id,transfers-hadm_id,0.8863,False,1
drug_exposure,visit_occurrence_id,drug_exposure-visit_occurrence_id,prescriptions-hadm_id,0.8792,False,1
observation,observation_source_value,observation-observation_source_value,chartevents-label,0.8792,False,1
care_site,care_site_source_value,care_site-care_site_source_value,transfers-curr_careunit,0.8765,False,1
condition_occurrence,condition_occurrence_id,condition_occurrence-condition_occurrence_id,diagnoses_icd-row_id,0.8765,False,1
visit_detail,visit_detail_id,visit_detail-visit_detail_id,transfers-row_id,0.8726,False,1
procedure_occurrence,person_id,procedure_occurrence-person_id,procedures_icd-subject_id,0.8672,False,1
visit_occurrence,discharge_to_source_value,visit_occurrence-discharge_to_source_value,admissions-discharge_location,0.8671,False,1
procedure_occurrence,procedure_source_value,procedure_occurrence-procedure_source_value,procedures_icd-icd9_code,0.8657,False,1
observation,unit_source_value,observation-unit_source_value,chartevents-valueuom,0.8615,False,1
condition_occurrence,visit_occurrence_id,condition_occurrence-visit_occurrence_id,diagnoses_icd-hadm_id,0.8573,False,1
observation,visit_occurrence_id,observation-visit_occurrence_id,chartevents-hadm_id,0.8519,False,1
specimen,person_id,specimen-person_id,labevents-subject_id,0.8514,False,1
observation,observation_id,observation-observation_id,chartevents-row_id,0.8431,False,1
procedure_occurrence,visit_occurrence_id,procedure_occurrence-visit_occurrence_id,procedures_icd-hadm_id,0.8419,False,1
visit_detail,admitted_from_source_value,visit_detail-admitted_from_source_value,transfers-prev_careunit,0.8412,False,1
measurement,visit_occurrence_id,measurement-visit_occurrence_id,labevents-hadm_id,0.8294,False,1
measurement,measurement_id,measurement-measurement_id,labevents-row_id,0.8127,False,1
