threshold,accuracy,precision,recall,f1,balanced_accuracy,mcc,TN,FP,FN,TP,predicted_positive,actual_positive
0.5,0.40425531914893614,0.3978494623655914,1.0,0.5692307692307692,0.5087719298245614,0.08354528789357843,1,56,0,37,93,37
0.55,0.4148936170212766,0.40217391304347827,1.0,0.5736434108527132,0.5175438596491229,0.11879126807112805,2,55,0,37,92,37
0.6,0.4148936170212766,0.40217391304347827,1.0,0.5736434108527132,0.5175438596491229,0.11879126807112805,2,55,0,37,92,37
0.65,0.4148936170212766,0.40217391304347827,1.0,0.5736434108527132,0.5175438596491229,0.11879126807112805,2,55,0,37,92,37
0.7,0.43617021276595747,0.4111111111111111,1.0,0.5826771653543307,0.5350877192982456,0.16985259060171282,4,53,0,37,90,37
0.75,0.5,0.44047619047619047,1.0,0.6115702479338843,0.5877192982456141,0.2779865547916764,10,47,0,37,84,37
0.8,0.574468085106383,0.4805194805194805,1.0,0.6491228070175439,0.6491228070175439,0.37856680721288,17,40,0,37,77,37
0.85,0.574468085106383,0.47761194029850745,0.8648648648648649,0.6153846153846154,0.6254148885727833,0.2708308287778107,22,35,5,32,67,37
0.9,0.6914893617021277,0.6,0.6486486486486487,0.6233766233766234,0.6839734471313419,0.3635771289280402,41,16,13,24,40,37
0.95,0.6276595744680851,0.6,0.16216216216216217,0.2553191489361702,0.5459933617828354,0.14575511251239248,53,4,31,6,10,37
1.0,0.6063829787234043,0.0,0.0,0.0,0.5,0.0,57,0,37,0,0,37
