entity,predictions,correct,mean_confidence,precision,error_rate
care_site,3,0,0.8245333333333332,0.0,1.0
condition_occurrence,6,0,0.82095,0.0,1.0
death,3,0,0.9382666666666667,0.0,1.0
procedure_occurrence,6,0,0.6818166666666666,0.0,1.0
observation,10,3,0.87532,0.3,0.7
drug_exposure,12,4,0.8148083333333332,0.3333333333333333,0.6666666666666667
measurement,9,3,0.8977333333333333,0.3333333333333333,0.6666666666666667
specimen,4,2,0.851825,0.5,0.5
visit_detail,10,5,0.88873,0.5,0.5
note,9,5,0.890511111111111,0.5555555555555556,0.4444444444444444
visit_occurrence,9,6,0.9342999999999999,0.6666666666666666,0.33333333333333337
provider,3,2,0.8646333333333334,0.6666666666666666,0.33333333333333337
person,10,7,0.8758699999999999,0.7,0.30000000000000004
