threshold,accuracy,precision,recall,f1,balanced_accuracy,mcc,TN,FP,FN,TP,predicted_positive,actual_positive
0.5,0.9230769230769231,0.9230769230769231,1.0,0.96,0.5,0.0,0,1,0,12,13,12
0.55,0.8461538461538461,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.4583333333333333,-0.08333333333333333,0,1,1,11,12,12
0.6,0.8461538461538461,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.4583333333333333,-0.08333333333333333,0,1,1,11,12,12
0.65,0.6923076923076923,0.9,0.75,0.8181818181818182,0.375,-0.15811388300841897,0,1,3,9,10,12
0.7,0.7692307692307693,1.0,0.75,0.8571428571428571,0.875,0.4330127018922193,1,0,3,9,9,12
0.75,0.6923076923076923,1.0,0.6666666666666666,0.8,0.8333333333333333,0.3651483716701107,1,0,4,8,8,12
0.8,0.5384615384615384,1.0,0.5,0.6666666666666666,0.75,0.2672612419124244,1,0,6,6,6,12
0.85,0.46153846153846156,1.0,0.4166666666666667,0.5882352941176471,0.7083333333333334,0.22821773229381923,1,0,7,5,5,12
0.9,0.23076923076923078,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.12309149097933272,1,0,10,2,2,12
0.95,0.07692307692307693,0.0,0.0,0.0,0.5,0.0,1,0,12,0,0,12
1.0,0.07692307692307693,0.0,0.0,0.0,0.5,0.0,1,0,12,0,0,12
