entity,matched_table,table_confidence,attribute,target_column,confidence,rationale,source_key,target_key
person,patients,0.9124,birth_datetime,dob,0.9341,The birth timestamp is taken directly from the dob column; it is the only field that stores a complete birth date and therefore supplies the required datetime value.,person-birth_datetime,patients-dob
person,patients,0.9124,care_site_id,,0.0,No persistent care-site identifier exists at the person level in MIMIC-III; any unit information is visit-scoped and cannot be attached to the static person record.,person-care_site_id,
person,patients,0.9124,day_of_birth,dob,0.9012,"Day component is extracted from the same dob date field that already holds the full birth date, making the derivation straightforward and reliable.",person-day_of_birth,patients-dob
person,patients,0.9124,death_datetime,dod,0.9478,Date of death is stored in dod; the column is the canonical mortality field for the patient and maps one-to-one onto the OMOP death datetime.,person-death_datetime,patients-dod
person,patients,0.9124,ethnicity_concept_id,,0.0,"MIMIC-III records ethnicity only as free-text strings; no standardized concept identifier is present, so a concept_id mapping is impossible.",person-ethnicity_concept_id,
person,patients,0.9124,ethnicity_source_concept_id,,0.0,Source concept identifiers for ethnicity are absent; the data model never stored coded ethnicity concepts.,person-ethnicity_source_concept_id,
person,patients,0.9124,ethnicity_source_value,ethnicity,0.7823,"Although ethnicity lives on the admission record rather than the static patient table, the free-text value is the only available source string and is therefore used.",person-ethnicity_source_value,patients-ethnicity
person,patients,0.9124,gender_concept_id,gender,0.9687,Gender is stored as a simple coded value (M/F) in the patients table; the semantic match is exact and the confidence is correspondingly high.,person-gender_concept_id,patients-gender
person,patients,0.9124,gender_source_concept_id,,0.0,No separate source-concept identifier exists for gender; the value is already the source itself.,person-gender_source_concept_id,
person,patients,0.9124,gender_source_value,gender,0.9554,"The same gender column supplies both the concept and the original source string, so the mapping re-uses that field.",person-gender_source_value,patients-gender
person,patients,0.9124,location_id,,0.0,Residential address information is not collected in MIMIC-III; consequently no location foreign key can be populated.,person-location_id,
person,patients,0.9124,month_of_birth,dob,0.8889,Month is derived by extracting the month component of the dob date; the source column is unambiguous.,person-month_of_birth,patients-dob
